,0,1,2,3,4,5,6,7,8,9
2673,0.0,0.20570237934589386,0.0,0.0,0.0,0.0,0.0,0.7561898827552795,0.0,0.0
2674,0.0,0.20205314457416534,0.0,0.0,0.0,0.0,0.0,0.7598390579223633,0.0,0.0
2675,0.0,0.18378935754299164,0.0,0.0,0.0,0.0,0.0,0.7781028151512146,0.0,0.0
2676,0.42707905173301697,0.0,0.0,0.0,0.0,0.12713263928890228,0.0,0.0,0.0,0.43703508377075195
2677,0.7315312623977661,0.16233396530151367,0.0,0.0,0.0,0.0950193852186203,0.0,0.0,0.0,0.0
2678,0.5261787176132202,0.0,0.0,0.0,0.0,0.21690788865089417,0.0,0.0,0.0,0.2501799166202545
2679,0.5183263421058655,0.036640606820583344,0.0,0.0,0.0,0.16830241680145264,0.0,0.0,0.0,0.27155622839927673
2680,0.5187182426452637,0.02958853729069233,0.0,0.0,0.0,0.17320679128170013,0.0,0.0,0.0,0.2733120024204254
2681,0.5185766220092773,0.031792234629392624,0.0,0.0,0.0,0.1716749370098114,0.0,0.0,0.0,0.27278175950050354
2682,0.5183885097503662,0.03550126031041145,0.0,0.0,0.0,0.16911663115024567,0.0,0.0,0.0,0.2718191146850586
2683,0.5183477997779846,0.03636077418923378,0.0,0.0,0.0,0.1685350090265274,0.0,0.0,0.0,0.2715819180011749
2684,0.5186876654624939,0.030150417238473892,0.0,0.0,0.0,0.17285192012786865,0.0,0.0,0.0,0.2731355130672455
2685,0.5182176232337952,0.03936510905623436,0.0,0.0,0.0,0.1663667857646942,0.0,0.0,0.0,0.27087604999542236
2686,0.01666775532066822,0.0166675616055727,0.016667870804667473,0.8499901294708252,0.016667986288666725,0.016668085008859634,0.016668124124407768,0.016667651012539864,0.016667330637574196,0.01666749082505703
2687,0.01666775532066822,0.0166675616055727,0.016667870804667473,0.8499900102615356,0.016668004915118217,0.016668131574988365,0.016668202355504036,0.016667649149894714,0.016667330637574196,0.01666749082505703
2688,0.01666775904595852,0.016667567193508148,0.01666787452995777,0.8499898314476013,0.016668077558279037,0.016668226569890976,0.016668209806084633,0.016667652875185013,0.016667334362864494,0.016667494550347328
2689,0.01666775532066822,0.0166675616055727,0.016667870804667473,0.8499901294708252,0.016667986288666725,0.016668085008859634,0.01666812039911747,0.016667651012539864,0.016667330637574196,0.01666749082505703
2690,0.01666775532066822,0.0166675616055727,0.016667870804667473,0.8499901294708252,0.016667986288666725,0.016668085008859634,0.01666812039911747,0.016667651012539864,0.016667330637574196,0.01666749082505703
2691,0.01666775532066822,0.0166675616055727,0.016667870804667473,0.8499901294708252,0.016667986288666725,0.016668085008859634,0.01666812039911747,0.016667651012539864,0.016667330637574196,0.01666749082505703
2692,0.01666775532066822,0.0166675616055727,0.016667870804667473,0.8499898314476013,0.01666800118982792,0.01666812226176262,0.016668368130922318,0.016667649149894714,0.016667330637574196,0.01666749082505703
2693,0.01666775532066822,0.0166675616055727,0.016667870804667473,0.8499900102615356,0.01666799746453762,0.016668139025568962,0.016668202355504036,0.016667649149894714,0.016667330637574196,0.01666749082505703
2694,0.0,0.465808629989624,0.46144479513168335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2695,0.0,0.4656512141227722,0.46160221099853516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2696,0.0,0.4657905101776123,0.46146291494369507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307439923286438,0.0
2698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307453036308289,0.0
2699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307453632354736,0.0
2700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307451844215393,0.0
2701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307451248168945,0.0
2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307442903518677,0.0
2703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307453036308289,0.0
2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307453036308289,0.0
2705,0.0,0.0,0.0,0.5265946388244629,0.4312828779220581,0.0,0.0,0.0,0.0,0.0
2706,0.0,0.0,0.0,0.0,0.5588817000389099,0.17791828513145447,0.0,0.0,0.24861042201519012,0.0
2707,0.0,0.0,0.0,0.0,0.48877811431884766,0.24313604831695557,0.0,0.0,0.25621604919433594,0.0
2708,0.0,0.0,0.0,0.0,0.4888263940811157,0.24313969910144806,0.0,0.0,0.2561641037464142,0.0
2709,0.0,0.0,0.0,0.0,0.48881444334983826,0.24311771988868713,0.0,0.0,0.2561980187892914,0.0
2710,0.0,0.0,0.0,0.0,0.4888388514518738,0.243132546544075,0.0,0.0,0.2561587691307068,0.0
2711,0.0,0.0,0.0,0.0,0.4888290762901306,0.24313943088054657,0.0,0.0,0.2561616897583008,0.0
2712,0.0,0.0,0.0,0.0,0.48879992961883545,0.24309511482715607,0.0,0.0,0.25623515248298645,0.0
2713,0.0,0.0,0.0,0.0,0.4888272285461426,0.24313965439796448,0.0,0.0,0.2561633288860321,0.0
2714,0.9099777936935425,0.01000246498733759,0.010002394206821918,0.010002258233726025,0.010001959279179573,0.010002954863011837,0.010002560913562775,0.0100021967664361,0.010002796538174152,0.010002604685723782
2715,0.9099779725074768,0.010002465918660164,0.010002395138144493,0.010002258233726025,0.010001960210502148,0.010002817027270794,0.01000256184488535,0.010002197697758675,0.010002797469496727,0.010002603754401207
2716,0.9099779725074768,0.01000246498733759,0.010002394206821918,0.01000225730240345,0.010001959279179573,0.010002809576690197,0.010002560913562775,0.0100021967664361,0.010002796538174152,0.010002602823078632
2717,0.9099770188331604,0.010002465918660164,0.010002395138144493,0.010002258233726025,0.010001959279179573,0.010003667324781418,0.01000256184488535,0.0100021967664361,0.010002804920077324,0.010002604685723782
2718,0.9099771976470947,0.010002466849982738,0.010002396069467068,0.0100022591650486,0.010001960210502148,0.010003509931266308,0.010002562776207924,0.01000219862908125,0.010002798400819302,0.010002604685723782
2719,0.9099779725074768,0.01000246498733759,0.010002394206821918,0.01000225730240345,0.010001959279179573,0.010002806782722473,0.010002560913562775,0.0100021967664361,0.010002796538174152,0.010002602823078632
2720,0.9099769592285156,0.010002465918660164,0.010002395138144493,0.010002258233726025,0.010001960210502148,0.010003835894167423,0.01000256184488535,0.0100021967664361,0.010002797469496727,0.010002603754401207
2721,0.909977912902832,0.010002465918660164,0.010002395138144493,0.010002258233726025,0.010001960210502148,0.010002895258367062,0.01000256184488535,0.010002197697758675,0.010002797469496727,0.010002603754401207
2722,0.01428987830877304,0.871391236782074,0.014292452484369278,0.01429103221744299,0.014290416613221169,0.01428856048732996,0.014288829639554024,0.014289570041000843,0.014288574457168579,0.014289431273937225
2723,0.01428988017141819,0.8713902235031128,0.01429182942956686,0.014291034080088139,0.014292052946984768,0.014288561418652534,0.014288831502199173,0.014289570972323418,0.014288575388491154,0.014289433136582375
2724,0.014289879240095615,0.8713909983634949,0.014292712323367596,0.01429103221744299,0.014290416613221169,0.014288561418652534,0.014288829639554024,0.014289570041000843,0.014288574457168579,0.0142894322052598
2725,0.01428882498294115,0.014291953295469284,0.8713960647583008,0.014289493672549725,0.01429098192602396,0.014287935569882393,0.014288431964814663,0.014288848266005516,0.014288443140685558,0.014289039187133312
2726,0.01428987830877304,0.8713919520378113,0.014291739091277122,0.014291031286120415,0.014290415681898594,0.01428856048732996,0.014288828708231449,0.014289569109678268,0.014288574457168579,0.014289431273937225
2727,0.014289877377450466,0.8713920712471008,0.014291667379438877,0.01429103035479784,0.014290415681898594,0.01428856048732996,0.014288828708231449,0.014289569109678268,0.014288574457168579,0.014289431273937225
2728,0.014289881102740765,0.871389627456665,0.01429405715316534,0.014291035011410713,0.014290420338511467,0.014288562349975109,0.014288832433521748,0.014289571903645992,0.014288576319813728,0.01428943406790495
2729,0.01428988017141819,0.8713899850845337,0.014293701387941837,0.014291033148765564,0.014290418475866318,0.014288561418652534,0.014288831502199173,0.014289570972323418,0.014288575388491154,0.0142894322052598
2730,0.0,0.9816271066665649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2731,0.0,0.9816270470619202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2732,0.0,0.9816271066665649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2733,0.0,0.9816271066665649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2734,0.0,0.9816271066665649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2735,0.0,0.9816269874572754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2736,0.0,0.9816271066665649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2737,0.0,0.9816268682479858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2738,0.372725248336792,0.21086958050727844,0.0,0.0,0.0,0.0,0.0,0.0,0.36253494024276733,0.0
2739,0.330656498670578,0.0,0.0,0.0,0.0,0.0,0.1928139179944992,0.0,0.4226568937301636,0.0
2740,0.0,0.0,0.0,0.4249708652496338,0.0,0.0,0.206742063164711,0.0,0.31441423296928406,0.0
2741,0.0,0.0,0.0,0.0,0.0,0.0,0.585846483707428,0.0,0.0,0.3525981903076172
2742,0.0,0.0,0.0,0.0,0.0,0.0,0.58575838804245,0.0,0.0,0.35268634557724
2743,0.0,0.0,0.0,0.0,0.0,0.0,0.5856329202651978,0.0,0.0,0.3528117835521698
2744,0.0,0.0,0.0,0.0,0.0,0.0,0.585780143737793,0.0,0.0,0.3526645600795746
2745,0.0,0.0,0.0,0.0,0.0,0.0,0.5857687592506409,0.0,0.0,0.3526759445667267
2746,0.0,0.0,0.0,0.0,0.0,0.0,0.5858594179153442,0.0,0.0,0.3525853157043457
2747,0.0,0.0,0.0,0.0,0.0,0.0,0.585672914981842,0.0,0.0,0.3527717888355255
2748,0.0,0.0,0.0,0.0,0.0,0.0,0.5858534574508667,0.0,0.0,0.35259127616882324
2749,0.2645736038684845,0.0,0.0,0.0,0.0,0.4644955098628998,0.0,0.2598157227039337,0.0,0.0
2750,0.0,0.0,0.0,0.0,0.07463010400533676,0.47769251465797424,0.0,0.43781426548957825,0.0,0.0
2751,0.13004237413406372,0.0,0.0,0.0,0.10727724432945251,0.36040163040161133,0.0,0.3963359594345093,0.0,0.0
2752,0.12977352738380432,0.0,0.0,0.0,0.1074783056974411,0.3604620397090912,0.0,0.39634332060813904,0.0,0.0
2753,0.12959259748458862,0.0,0.0,0.0,0.1075693666934967,0.3605157434940338,0.0,0.3963794708251953,0.0,0.0
2754,0.13024482131004333,0.0,0.0,0.0,0.10714775323867798,0.3603495657444,0.0,0.3963150382041931,0.0,0.0
2755,0.130625918507576,0.0,0.0,0.0,0.10692615807056427,0.36024507880210876,0.0,0.39626002311706543,0.0,0.0
2756,0.12997126579284668,0.0,0.0,0.0,0.1073240265250206,0.36041948199272156,0.0,0.396342396736145,0.0,0.0
2757,0.1275532841682434,0.0,0.0,0.0,0.10880361497402191,0.3610607981681824,0.0,0.39663946628570557,0.0,0.0
2758,0.0,0.36137714982032776,0.0,0.0,0.0,0.3069002628326416,0.0,0.0,0.0,0.3117161691188812
2759,0.0,0.36073818802833557,0.0,0.0,0.0,0.30745983123779297,0.0,0.0,0.0,0.3117956221103668
2760,0.0,0.3606448173522949,0.0,0.0,0.0,0.30735358595848083,0.0,0.0,0.0,0.311995267868042
2761,0.0,0.3606363832950592,0.0,0.0,0.0,0.30751630663871765,0.0,0.0,0.0,0.3118409812450409
2762,0.0,0.36073732376098633,0.0,0.0,0.0,0.30766937136650085,0.0,0.0,0.0,0.3115869462490082
2763,0.0,0.360664963722229,0.0,0.0,0.0,0.30744683742523193,0.0,0.0,0.0,0.3118818700313568
2764,0.0,0.3606700003147125,0.0,0.0,0.0,0.30744117498397827,0.0,0.0,0.0,0.31188246607780457
2765,0.0,0.36065325140953064,0.0,0.0,0.0,0.30743664503097534,0.0,0.0,0.0,0.3119037449359894
2766,0.0,0.0,0.0,0.9847418069839478,0.0,0.0,0.0,0.0,0.0,0.0
2767,0.0,0.0,0.0,0.8896516561508179,0.0,0.0,0.09630515426397324,0.0,0.0,0.0
2768,0.0,0.0,0.0,0.9169238209724426,0.0,0.0,0.07225961983203888,0.0,0.0,0.0
2769,0.0,0.0,0.0,0.9169175028800964,0.0,0.0,0.07226598262786865,0.0,0.0,0.0
2770,0.0,0.0,0.0,0.916922390460968,0.0,0.0,0.07226108759641647,0.0,0.0,0.0
2771,0.0,0.0,0.0,0.9169241189956665,0.0,0.0,0.07225935906171799,0.0,0.0,0.0
2772,0.0,0.0,0.0,0.916939914226532,0.0,0.0,0.07224354892969131,0.0,0.0,0.0
2773,0.0,0.0,0.0,0.9169053435325623,0.0,0.0,0.07227813452482224,0.0,0.0,0.0
2774,0.0,0.0,0.0,0.9169344305992126,0.0,0.0,0.07224901020526886,0.0,0.0,0.0
2775,0.01111297495663166,0.011112790554761887,0.011113335378468037,0.011113541200757027,0.011113106273114681,0.011113723739981651,0.011113240383565426,0.011117160320281982,0.8999764919281006,0.011113673448562622
2776,0.01111297495663166,0.011112790554761887,0.011113335378468037,0.011113541200757027,0.011113106273114681,0.011113724671304226,0.011113240383565426,0.011117704212665558,0.8999759554862976,0.011113673448562622
2777,0.01111297495663166,0.011112790554761887,0.011113335378468037,0.011113541200757027,0.011113106273114681,0.011113723739981651,0.011113240383565426,0.011117215268313885,0.899976372718811,0.011113673448562622
2778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10530887544155121,0.0,0.8741706609725952
2779,0.058428552001714706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9215646982192993
2780,0.1555517017841339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8277747631072998
2781,0.15552489459514618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8278015851974487
2782,0.15555627644062042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8277701735496521
2783,0.15555748343467712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8277689814567566
2784,0.1555369347333908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8277894854545593
2785,0.15550583600997925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8278205990791321
2786,0.15551476180553436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8278116583824158
2787,0.0,0.0,0.0,0.0,0.0,0.0,0.9249750971794128,0.0,0.0,0.0
2788,0.0,0.0,0.0,0.0,0.0,0.0,0.9249752759933472,0.0,0.0,0.0
2789,0.0,0.0,0.0,0.0,0.0,0.0,0.9249752759933472,0.0,0.0,0.0
2790,0.0,0.0,0.0,0.0,0.0,0.0,0.9249745011329651,0.0,0.0,0.0
2791,0.0,0.0,0.0,0.0,0.0,0.0,0.9249752759933472,0.0,0.0,0.0
2792,0.0,0.0,0.0,0.0,0.0,0.0,0.9249752759933472,0.0,0.0,0.0
2793,0.0,0.0,0.0,0.0,0.0,0.0,0.9249752759933472,0.0,0.0,0.0
2794,0.0,0.0,0.0,0.0,0.0,0.0,0.9249752759933472,0.0,0.0,0.0
2795,0.0,0.27412402629852295,0.0,0.09140410274267197,0.17213521897792816,0.11105518043041229,0.0,0.0,0.3396487832069397,0.0
2796,0.0,0.27530115842819214,0.0,0.08943838626146317,0.1722039133310318,0.11090368777513504,0.0,0.0,0.3405202031135559,0.0
2797,0.0,0.2714041471481323,0.0,0.09413567930459976,0.17566511034965515,0.06036220118403435,0.022535506635904312,0.0,0.36659127473831177,0.0
2798,0.0,0.0,0.30469369888305664,0.0,0.0,0.0,0.0,0.21626190841197968,0.0,0.429025799036026
2799,0.0,0.0,0.30469709634780884,0.0,0.0,0.0,0.0,0.2162628322839737,0.0,0.4290214776992798
2800,0.0,0.0,0.30469781160354614,0.0,0.0,0.0,0.0,0.2162633240222931,0.0,0.4290202856063843
2801,0.0,0.0,0.30479806661605835,0.0,0.0,0.0,0.0,0.21629975736141205,0.0,0.42888355255126953
2802,0.0,0.0,0.30486515164375305,0.0,0.0,0.0,0.0,0.21632476150989532,0.0,0.42879146337509155
2803,0.0,0.0,0.30481356382369995,0.0,0.0,0.0,0.0,0.2163047343492508,0.0,0.42886313796043396
2804,0.0,0.0,0.30483192205429077,0.0,0.0,0.0,0.0,0.21631231904029846,0.0,0.4288371801376343
2805,0.0,0.0,0.3048393130302429,0.0,0.0,0.0,0.0,0.2163151055574417,0.0,0.4288269579410553
2806,0.016671743243932724,0.016670184209942818,0.016669560223817825,0.016672641038894653,0.01667083613574505,0.016671383753418922,0.016671502962708473,0.016671771183609962,0.8499596118927002,0.016670718789100647
2807,0.016671746969223022,0.016670186072587967,0.016669562086462975,0.016674039885401726,0.016670837998390198,0.01667138934135437,0.01667150855064392,0.01667177304625511,0.8499582409858704,0.016670722514390945
2808,0.016671741381287575,0.016670184209942818,0.016669560223817825,0.016672462224960327,0.01667083613574505,0.016671383753418922,0.016671502962708473,0.016671769320964813,0.8499598503112793,0.016670718789100647
2809,0.016671741381287575,0.016670184209942818,0.016669560223817825,0.016672415658831596,0.0166708342730999,0.016671383753418922,0.016671502962708473,0.016671769320964813,0.8499598503112793,0.016670718789100647
2810,0.016671746969223022,0.016670184209942818,0.016669562086462975,0.016673143953084946,0.016670837998390198,0.01667138747870922,0.01667150668799877,0.01667177304625511,0.849959135055542,0.016670722514390945
2811,0.016671741381287575,0.016670184209942818,0.016669560223817825,0.016672419384121895,0.0166708342730999,0.016671383753418922,0.016671502962708473,0.016671769320964813,0.8499598503112793,0.016670718789100647
2812,0.016671743243932724,0.016670184209942818,0.016669562086462975,0.016672803089022636,0.01667083613574505,0.01667138561606407,0.016671502962708473,0.016671771183609962,0.8499594330787659,0.016670720651745796
2813,0.016671743243932724,0.016670184209942818,0.016669562086462975,0.016672421246767044,0.01667083613574505,0.01667138561606407,0.016671504825353622,0.016671771183609962,0.8499598503112793,0.016670720651745796
2814,0.0,0.0,0.8015072345733643,0.0,0.0,0.0,0.19079811871051788,0.0,0.0,0.0
2815,0.0,0.0,0.8015267252922058,0.0,0.0,0.0,0.19077864289283752,0.0,0.0,0.0
2816,0.0,0.0,0.8015131950378418,0.0,0.0,0.0,0.19079217314720154,0.0,0.0,0.0
2817,0.0,0.0,0.8015366196632385,0.0,0.0,0.0,0.1907687783241272,0.0,0.0,0.0
2818,0.0,0.0,0.8015369772911072,0.0,0.0,0.0,0.19076839089393616,0.0,0.0,0.0
2819,0.0,0.0,0.8015069365501404,0.0,0.0,0.0,0.19079843163490295,0.0,0.0,0.0
2820,0.0,0.0,0.8015276789665222,0.0,0.0,0.0,0.19077768921852112,0.0,0.0,0.0
2821,0.0,0.0,0.8015097379684448,0.0,0.0,0.0,0.19079561531543732,0.0,0.0,0.0
2822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763085842132568,0.0
2823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763084650039673,0.0
2824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763085842132568,0.0
2825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763084650039673,0.0
2826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763084650039673,0.0
2827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763085842132568,0.0
2828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763085842132568,0.0
2829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763085842132568,0.0
2830,0.0,0.0,0.0,0.0,0.05881167948246002,0.0,0.0,0.0,0.8744983673095703,0.0
2831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9249733686447144,0.0
2832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9249730706214905,0.0
2833,0.0,0.0,0.0,0.7746016383171082,0.0,0.18093928694725037,0.0,0.0,0.0,0.0
2834,0.0,0.0,0.0,0.7747228741645813,0.0,0.18081806600093842,0.0,0.0,0.0,0.0
2835,0.0,0.0,0.0,0.7746149301528931,0.0,0.18092606961727142,0.0,0.0,0.0,0.0
2836,0.0,0.0,0.0,0.7746219635009766,0.0,0.18091899156570435,0.0,0.0,0.0,0.0
2837,0.0,0.0,0.0,0.7745311260223389,0.0,0.18100979924201965,0.0,0.0,0.0,0.0
2838,0.0,0.0,0.0,0.7746666669845581,0.0,0.18087436258792877,0.0,0.0,0.0,0.0
2839,0.0,0.0,0.0,0.774569034576416,0.0,0.18097195029258728,0.0,0.0,0.0,0.0
2840,0.0,0.0,0.0,0.7746803760528564,0.0,0.18086063861846924,0.0,0.0,0.0,0.0
2841,0.0,0.0,0.0,0.0,0.0,0.642911434173584,0.0,0.34514403343200684,0.0,0.0
2842,0.0,0.0,0.0,0.0,0.0,0.6429067254066467,0.0,0.3451486825942993,0.0,0.0
2843,0.0,0.0,0.0,0.0,0.0,0.6428887248039246,0.0,0.34516671299934387,0.0,0.0
2844,0.0,0.0,0.0,0.0,0.0,0.6428691744804382,0.0,0.3451862931251526,0.0,0.0
2845,0.0,0.0,0.0,0.0,0.0,0.6429130434989929,0.0,0.3451423645019531,0.0,0.0
2846,0.0,0.0,0.0,0.0,0.0,0.6429065465927124,0.0,0.34514889121055603,0.0,0.0
2847,0.0,0.0,0.0,0.0,0.0,0.6429039835929871,0.0,0.3451513946056366,0.0,0.0
2848,0.0,0.0,0.0,0.0,0.0,0.6428864002227783,0.0,0.3451690077781677,0.0,0.0
2849,0.46301859617233276,0.0,0.0,0.17580963671207428,0.0,0.0,0.0,0.0,0.015099648386240005,0.3355420231819153
2850,0.46198901534080505,0.0,0.0,0.18503858149051666,0.0,0.0,0.0,0.0,0.0,0.340627521276474
2851,0.4625787138938904,0.0,0.0,0.1457703709602356,0.0,0.0,0.0,0.0,0.042809225618839264,0.3383116126060486
2852,0.0,0.0,0.13028369843959808,0.13599815964698792,0.0,0.0,0.0,0.5964004397392273,0.0,0.13119298219680786
2853,0.0,0.036442987620830536,0.0,0.0,0.0,0.0,0.0,0.9516124129295349,0.0,0.0
2854,0.0,0.0,0.06091497093439102,0.10750088840723038,0.0,0.0,0.0,0.6356702446937561,0.0,0.19122453033924103
2855,0.0,0.0,0.06247417628765106,0.10577209293842316,0.0,0.0,0.0,0.636224627494812,0.0,0.1908397376537323
2856,0.0,0.0,0.06006811559200287,0.10883843898773193,0.0,0.0,0.0,0.6357329487800598,0.0,0.1906711310148239
2857,0.0,0.0,0.061163559556007385,0.10790504515171051,0.0,0.0,0.0,0.6363013982772827,0.0,0.1899406462907791
2858,0.0,0.0,0.06188589334487915,0.10626018047332764,0.0,0.0,0.0,0.6358838081359863,0.0,0.19128073751926422
2859,0.0,0.0,0.0,0.0,0.9689533710479736,0.0,0.0,0.0,0.0,0.0
2860,0.0,0.0,0.0,0.0,0.5569173097610474,0.0,0.0,0.0,0.4252984821796417,0.0
2861,0.0,0.0,0.0,0.0,0.6014000177383423,0.0,0.0,0.0,0.3843091130256653,0.0
2862,0.0,0.051857464015483856,0.0,0.0,0.5912098288536072,0.0,0.0,0.0,0.34442830085754395,0.0
2863,0.0,0.0249220859259367,0.0,0.0,0.5995317697525024,0.0,0.0,0.0,0.3630416989326477,0.0
2864,0.0,0.02779441513121128,0.0,0.0,0.5986150503158569,0.0,0.0,0.0,0.3610861003398895,0.0
2865,0.0,0.09021531790494919,0.0,0.0,0.5811200141906738,0.0,0.0,0.0,0.31616032123565674,0.0
2866,0.0,0.07850846648216248,0.0,0.0,0.5838680267333984,0.0,0.0,0.0,0.32511910796165466,0.0
2867,0.0,0.015413543209433556,0.0,0.0,0.6025527119636536,0.0,0.0,0.0,0.3695293068885803,0.0
2868,0.01111429464071989,0.011114598251879215,0.011113875545561314,0.011115618981420994,0.01111513189971447,0.011113396845757961,0.011113496497273445,0.011113235726952553,0.011114937253296375,0.8999714255332947
2869,0.011114297434687614,0.011114601045846939,0.011113878339529037,0.011117400601506233,0.011115134693682194,0.011113397777080536,0.011113498359918594,0.011113237589597702,0.011114940047264099,0.8999696373939514
2870,0.01111429464071989,0.011114598251879215,0.011113875545561314,0.011115502566099167,0.01111513189971447,0.011113395914435387,0.01111349556595087,0.011113235726952553,0.011114937253296375,0.8999715447425842
2871,0.0,0.0,0.0,0.35739168524742126,0.0,0.0,0.0,0.5955377221107483,0.0,0.0
2872,0.0,0.0,0.0,0.3572961390018463,0.0,0.0,0.0,0.595633327960968,0.0,0.0
2873,0.0,0.0,0.0,0.35739564895629883,0.0,0.0,0.0,0.5955339074134827,0.0,0.0
2874,0.0,0.0,0.0,0.3573969602584839,0.0,0.0,0.0,0.5955324769020081,0.0,0.0
2875,0.0,0.0,0.0,0.3573033809661865,0.0,0.0,0.0,0.5956261157989502,0.0,0.0
2876,0.0,0.0,0.0,0.35730716586112976,0.0,0.0,0.0,0.5956223011016846,0.0,0.0
2877,0.0,0.0,0.0,0.3572690188884735,0.0,0.0,0.0,0.5956604480743408,0.0,0.0
2878,0.0,0.0,0.0,0.35733267664909363,0.0,0.0,0.0,0.5955968499183655,0.0,0.0
2879,0.016672849655151367,0.016670428216457367,0.016671180725097656,0.01667235605418682,0.016671525314450264,0.016672182828187943,0.01667051576077938,0.4280312657356262,0.4385952651500702,0.01667243055999279
2880,0.016672849655151367,0.016670428216457367,0.016671180725097656,0.01667235605418682,0.016671523451805115,0.016672182828187943,0.01667051576077938,0.4279305338859558,0.4386959671974182,0.01667243055999279
2881,0.016672849655151367,0.016670428216457367,0.016671180725097656,0.01667235791683197,0.016671523451805115,0.016672182828187943,0.01667051762342453,0.4276002049446106,0.4390262961387634,0.01667243055999279
2882,0.016672849655151367,0.01667042449116707,0.01667114906013012,0.016672328114509583,0.016671527177095413,0.016672197729349136,0.01667049340903759,0.4357253313064575,0.43090131878852844,0.016672419384121895
2883,0.016672851517796516,0.016670430079102516,0.016671182587742805,0.01667235791683197,0.016671525314450264,0.016672182828187943,0.01667051762342453,0.4275994300842285,0.4390271008014679,0.01667243242263794
2884,0.016672851517796516,0.016670430079102516,0.016671180725097656,0.01667235791683197,0.016671527177095413,0.016672184690833092,0.01667051762342453,0.42806732654571533,0.43855923414230347,0.01667243242263794
2885,0.016672849655151367,0.01667042449116707,0.01667115092277527,0.016672329977154732,0.016671527177095413,0.016672197729349136,0.01667049527168274,0.4354775547981262,0.43114903569221497,0.016672419384121895
2886,0.016672847792506218,0.016670428216457367,0.016671178862452507,0.016672354191541672,0.016671523451805115,0.016672182828187943,0.01667051389813423,0.4281047582626343,0.43852174282073975,0.01667242869734764
2887,0.0,0.32867223024368286,0.28075316548347473,0.0,0.0,0.0,0.0,0.36869147419929504,0.0,0.0
2888,0.0,0.0,0.3173387348651886,0.5432091951370239,0.0,0.0,0.0,0.10610786080360413,0.0,0.0
2889,0.0,0.2353144735097885,0.16345332562923431,0.27675026655197144,0.0,0.0,0.0,0.310190886259079,0.0,0.0
2890,0.0,0.23429903388023376,0.1631040722131729,0.2770487070083618,0.0,0.0,0.0,0.3112572133541107,0.0,0.0
2891,0.0,0.2300741970539093,0.16711175441741943,0.277435839176178,0.0,0.0,0.0,0.31108716130256653,0.0,0.0
2892,0.0,0.2310125082731247,0.16706904768943787,0.2772150933742523,0.0,0.0,0.0,0.31041237711906433,0.0,0.0
2893,0.0,0.23001475632190704,0.16783767938613892,0.27733978629112244,0.0,0.0,0.0,0.31051674485206604,0.0,0.0
2894,0.0,0.2321034073829651,0.16563984751701355,0.2771715223789215,0.0,0.0,0.0,0.31079423427581787,0.0,0.0
